727,2,0,18,2,93816.7,2,1,0,126172.11,0
540,3,0,40,8,0,2,1,0,3560,0
418,1,1,35,7,0,2,1,1,88878.15,0
660,1,0,32,0,114668.89,1,1,0,84605,0
850,2,1,38,5,146756.68,1,1,0,78268.61,0
618,1,0,46,6,150213.71,1,1,0,120668.46,1
642,2,1,18,5,111183.53,2,0,1,10063.75,0
850,1,0,40,9,99816.46,1,1,1,163989.66,1
739,1,1,34,9,0,1,1,0,60584.33,0
508,1,0,41,5,0,2,1,1,94170.84,0
667,1,1,41,6,0,2,0,0,167181.77,0
741,1,0,60,5,0,1,1,1,38914.51,0
592,1,1,29,7,0,2,1,1,91196.67,0
651,2,0,45,6,86714.06,1,1,0,85869.89,1
773,3,1,52,2,0,2,1,0,57337.79,0
850,3,1,41,8,132838.07,1,1,1,175347.28,0
550,2,0,42,10,128707.31,1,1,0,63092.65,1
783,1,1,40,6,0,2,1,0,109742.55,0
777,1,1,29,2,0,2,1,0,124489.88,0
659,1,1,29,6,123192.12,1,1,1,56971.41,1
727,2,1,46,3,115248.11,4,1,0,130752.01,1
603,1,1,38,8,59360.77,1,1,1,191457.06,0
644,3,1,37,9,0,2,1,1,96442.86,0
647,1,0,35,6,112668.7,1,0,1,122584.29,0
648,2,0,37,7,138503.51,2,1,0,57215.85,0
721,3,1,57,1,0,1,1,1,195940.96,0
524,1,1,29,7,0,2,1,1,105448.74,0
626,1,0,34,3,0,2,1,1,37870.29,0
569,1,1,43,7,0,2,1,0,52534.81,0
578,3,1,36,1,157267.95,2,1,0,141533.19,0
769,1,0,40,9,133871.05,1,1,1,50568.02,0
694,2,1,31,4,141989.27,2,1,0,26116.82,0
664,1,0,41,5,0,1,1,1,152054.33,0
646,1,1,38,7,0,2,1,0,1528.4,0
779,1,0,29,3,46388.16,3,1,0,127939.26,1
782,2,0,72,5,148666.99,1,1,0,2605.65,1
769,2,1,34,7,115101.5,1,0,0,57841.89,1
655,2,1,67,6,148363.38,1,1,1,186995.17,0
623,3,1,46,4,0,1,1,0,5549.11,1
705,3,0,39,8,144102.32,1,1,1,11682.36,0
686,1,1,41,5,128876.71,3,1,1,106939.34,1
678,2,1,36,6,118448.15,2,1,0,53172.02,0
738,1,1,39,5,0,2,1,1,114388.98,0
703,1,1,28,9,0,2,0,1,2151.17,0
554,3,1,42,1,0,2,0,1,183492.9,0
582,1,0,38,9,135979.01,4,1,1,76582.95,1
644,1,1,37,6,117271.8,2,1,0,104217.96,1
724,1,1,29,4,0,1,1,0,8982.75,0
593,1,1,33,1,0,2,0,0,9984.4,0
710,3,0,30,10,0,2,1,0,19500.1,0
631,1,1,35,8,129205.49,1,1,1,79146.36,0
739,3,0,41,8,0,1,1,0,191694.77,1
644,3,1,18,7,0,1,0,1,59645.24,1
652,2,1,35,7,104015.54,2,1,1,55207.88,0
554,3,1,37,3,0,2,1,0,166177.3,0
483,1,0,30,9,0,2,0,0,136356.97,0
669,2,0,42,1,103873.39,1,1,0,148611.52,0
841,2,0,52,3,112383.03,1,1,0,85516.37,1
662,1,1,34,2,117731.79,2,0,1,55120.79,0
821,2,1,45,0,135827.33,2,1,1,131778.58,0
783,1,1,38,9,114135.17,1,1,0,153269.98,0
850,1,0,28,9,0,2,1,1,164864.67,0
559,1,1,62,6,118756.62,1,1,1,20367.68,0
602,3,1,34,8,98382.72,1,1,0,39542,0
563,2,1,41,2,100520.92,1,1,1,19412.8,1
695,3,0,35,7,79858.13,2,1,1,127977.66,0
546,1,0,20,6,0,1,0,1,20508.85,0
719,2,0,76,10,95052.29,1,1,0,176244.87,0
539,2,1,42,1,177728.55,1,1,0,105013.63,0
632,1,1,71,3,83116.68,1,1,1,27597.76,0
772,2,1,34,7,111565.91,1,1,1,121073.23,0
708,3,1,40,8,83015.71,1,1,0,101089.76,0
668,2,0,28,1,124511.01,1,0,0,114258.18,0
738,1,0,67,1,130652.52,1,0,1,22762.23,0
785,1,1,55,5,0,2,1,1,7008.65,0
597,1,1,61,5,0,2,1,1,81299.17,0
531,1,1,37,7,121854.45,1,1,0,147521.35,0
509,1,1,26,10,0,2,1,1,6177.83,0
508,1,1,35,1,86893.28,1,0,0,59374.82,0
749,2,0,32,7,79523.13,1,0,1,157648.12,0
621,2,0,55,7,131033.76,1,0,1,75685.59,1
659,1,0,33,7,89939.62,1,1,0,136540.09,0
634,2,0,59,3,95727.05,1,0,0,97939.4,1
675,1,1,39,7,0,2,0,1,36267.21,0
770,1,1,31,3,155047.56,2,1,1,186064.34,0
736,1,0,29,9,0,2,0,0,176152.7,0
524,1,1,44,10,118569.03,2,0,0,82117.2,0
674,1,1,28,5,0,1,1,1,151925.25,0
700,3,1,44,9,0,2,1,0,142287.65,0
741,1,0,35,1,0,2,1,0,36557.55,0
455,1,1,40,1,0,3,0,1,129975.34,0
608,3,1,37,2,130461.02,1,1,0,21967.15,0
776,1,1,36,1,0,2,1,0,53477.76,0
635,1,1,33,1,0,3,0,0,178067.33,1
746,1,0,37,4,0,2,0,1,171039.56,0
692,3,0,47,3,0,2,1,0,150802.41,1
683,3,1,35,9,61172.04,1,0,0,82951.12,0
591,2,0,35,2,90194.34,2,1,0,57064.57,0
581,1,0,24,3,95508.2,1,1,1,45755,0
684,2,1,35,3,99967.76,1,1,1,176882.08,0
561,3,1,37,4,101470.29,1,0,1,88838.14,0
718,2,0,33,4,70541.06,1,0,0,88592.8,0
590,1,1,31,8,112211.61,1,1,0,26261.42,0
573,1,0,47,8,154543.98,1,1,0,29586.73,0
350,1,0,40,0,111098.85,1,1,1,172321.21,1
504,2,0,44,0,131873.07,2,1,1,158036.72,1
813,3,1,27,1,137275.36,1,0,1,115733.16,0
641,3,1,31,3,153316.14,1,1,0,59927.99,0
662,1,0,22,9,0,2,1,1,44377.65,0
497,3,1,44,2,121250.04,1,0,1,79691.4,0
716,1,1,31,8,109578.04,2,1,1,51503.51,0
526,1,0,37,5,53573.18,1,1,0,62830.97,0
760,2,0,34,6,58003.41,1,1,0,90346.1,0
669,1,0,31,6,113000.66,1,1,0,40467.82,0
655,1,1,27,10,0,2,1,0,51620.94,0
547,1,0,49,2,0,1,0,0,65466.93,1
648,2,0,40,5,139973.65,1,1,1,667.66,1
790,1,0,31,2,151290.16,1,1,1,172437.12,0
744,2,0,50,1,121498.11,2,0,1,106061.47,1
761,3,0,32,4,103515.39,2,1,1,177622.38,0
750,1,0,35,3,0,1,1,0,191520.5,0
680,1,1,34,9,0,2,1,1,95686.6,0
704,3,1,38,6,106687.76,1,1,0,173776.5,0
521,1,0,41,2,0,2,1,1,113089.43,0
452,1,0,35,8,0,2,1,1,149614.81,0
695,1,0,31,5,106089.2,1,0,0,99537.68,0
850,3,1,71,10,69608.14,1,1,0,97893.4,1
625,1,1,31,5,0,2,0,1,90.07,0
608,2,0,40,7,96202.32,1,0,0,161154.85,0
715,1,0,38,0,0,2,1,1,332.81,0
834,3,1,33,5,0,2,1,0,66285.18,0
469,1,1,33,1,127818.52,1,1,0,163477.22,0
480,1,0,40,7,0,1,1,0,170332.67,1
527,2,1,58,3,137318.42,1,1,1,126144.96,0
834,3,1,34,5,0,2,0,0,53437.1,0
583,1,0,40,4,55776.39,2,1,0,26920.43,0
696,2,1,32,4,84421.62,1,0,1,52314.71,0
606,1,1,32,5,83161.65,1,1,1,116885.59,0
713,1,0,39,10,0,2,1,1,126263.97,0
821,2,1,42,3,87807.29,2,1,1,64613.81,0
550,1,0,30,4,0,2,1,0,89216.29,0
675,1,0,39,6,0,2,0,0,83419.15,0
748,3,1,39,3,0,2,1,1,123998.52,0
606,2,1,40,9,95293.86,2,0,1,96985.58,0
726,2,1,30,7,92847.59,1,1,0,146154.06,0
547,1,1,30,6,0,2,1,1,18471.86,0
758,3,1,35,5,0,2,1,0,95009.6,0
596,1,1,37,2,0,1,0,1,121175.86,0
720,3,1,34,3,0,2,1,1,77047.78,0
674,1,1,37,3,0,1,1,0,158049.9,0
756,1,0,32,4,0,2,1,0,147040.25,0
649,2,1,78,4,68345.86,2,1,1,142566.75,0
613,2,1,28,7,76656.4,2,1,1,185483.24,0
643,1,1,62,9,0,2,0,0,155870.82,0
600,1,1,31,8,0,2,1,1,121555.51,0
735,3,1,39,1,60374.98,1,1,0,40223.74,0
585,1,0,34,1,0,1,1,1,75503.6,0
724,2,1,33,4,88046.88,1,0,1,186942.49,1
635,3,1,29,2,0,2,0,0,117173.8,0
472,1,1,19,9,0,2,1,0,3453.4,0
590,1,1,36,1,0,2,1,0,48876.84,0
651,3,0,63,8,129968.67,1,1,1,11830.53,0
686,2,0,39,4,157731.6,2,1,0,162820.6,0
606,1,1,32,6,0,2,0,1,36540.63,0
781,1,1,33,3,89276.48,1,1,0,6959,0
593,1,1,45,4,138825.19,1,0,0,10828.78,0
793,1,1,63,4,103729.79,2,1,1,80272.06,0
791,1,0,31,10,75499.24,1,1,0,22184.14,0
850,1,1,68,5,169445.4,1,1,1,186335.07,0
698,1,0,57,9,111359.55,2,1,0,105715.01,0
846,1,0,34,10,142388.61,2,0,1,68393.64,1
765,1,1,42,4,123311.39,2,1,1,82868.34,0
574,3,1,52,7,115532.52,1,1,0,196257.67,0
617,2,0,51,10,167273.71,1,0,0,93439.75,1
581,1,1,25,5,77886.53,2,1,0,150319.49,0
710,2,1,37,6,135795.63,1,0,1,46523.6,0
550,1,1,32,8,97514.07,1,1,1,199138.84,0
533,2,1,51,6,127545.56,2,0,0,79559.02,1
779,1,1,49,9,106160.37,1,0,0,116893.87,0
763,1,0,23,2,0,2,1,0,153983.99,0
563,3,0,36,4,143680.47,2,1,1,63531.19,0
678,3,1,38,3,124483.53,1,1,0,126253.31,0
644,3,0,31,5,86006.3,1,1,1,73922.95,0
682,2,0,43,7,111094.05,2,1,1,64679.3,0
625,1,1,22,9,0,2,1,0,157072.91,0
733,3,1,36,1,0,2,0,1,108377.82,0
512,1,0,30,6,0,2,1,0,88827.31,0
642,1,0,41,7,115171.71,1,1,1,37674.47,0
737,2,0,22,10,111543.26,2,0,0,106327.85,0
575,1,0,57,8,137936.94,1,1,1,84475.13,0
543,2,0,37,3,122304.65,2,0,0,33998.7,0
521,2,1,41,8,120586.54,1,0,1,20491.15,0
637,1,1,32,3,0,2,1,1,197827.06,0
714,1,1,40,9,46520.69,1,1,1,96687.25,0
726,3,0,56,2,105473.74,1,1,1,46044.7,0
680,3,0,34,7,0,2,1,0,98949.85,0
812,2,1,39,5,115730.71,3,1,1,185599.34,1
757,3,1,30,3,145396.49,1,0,1,198341.15,0
710,3,1,62,3,131078.42,2,1,0,119348.76,1
516,2,0,47,9,128298.74,1,0,0,149614.17,1
803,1,0,40,6,165526.71,1,1,0,12328.08,0
560,1,0,38,5,83714.41,1,1,1,33245.97,0
679,1,0,36,3,0,2,1,1,2243.41,0
526,1,1,32,7,125540.05,1,0,0,86786.41,0
485,1,1,41,2,100254.76,2,1,1,12706.67,0
625,1,0,36,3,0,2,1,0,41295.1,1
773,3,1,43,7,138150.57,1,1,1,177357.16,0
530,1,0,45,1,0,1,0,1,190663.89,1
616,2,0,43,7,95984.21,1,0,1,115262.54,1
651,1,1,23,10,0,2,1,1,170099.23,0
586,2,1,38,2,136858.42,1,0,1,189143.94,0
607,2,1,29,7,102609,1,1,0,163257.44,0
724,3,1,39,3,0,2,0,1,95562.81,0
733,1,1,64,3,0,2,1,1,75272.63,0
667,2,1,70,3,77356.92,2,1,1,20881.96,0
700,1,0,32,8,110923.15,2,1,1,161845.81,1
659,3,1,78,2,151675.65,1,0,1,49978.67,0
710,3,1,22,8,0,3,1,0,107292.91,0
760,1,1,37,7,0,1,0,0,32863.24,1
677,1,0,25,3,0,2,1,0,179608.96,0
798,2,0,29,8,80204.11,2,1,0,70223.22,0
758,1,1,35,7,0,2,1,0,77951.84,0
715,1,1,45,4,0,2,1,1,55043.93,0
752,2,1,32,9,115587.49,2,0,1,101677.46,0
586,2,1,46,8,106968.96,1,1,1,79366.98,1
818,1,1,36,4,0,2,1,1,8037.03,0
490,2,0,41,0,139659.04,1,1,1,176254.12,0
610,2,0,69,5,86038.21,3,0,0,192743.06,1
627,2,1,24,5,102773.2,2,1,0,56793.02,1
533,1,0,35,8,0,2,1,1,187900.12,0
708,1,0,51,8,70754.18,1,1,1,92920.04,1
681,1,1,59,4,122781.51,1,0,1,140166.95,0
690,1,1,21,8,0,2,1,1,155782.89,0
656,2,1,68,7,153545.11,1,1,1,186574.68,0
673,3,1,40,1,121629.22,1,1,1,3258.6,0
806,2,1,36,8,167983.17,2,1,1,106714.28,0
648,3,0,43,7,81153.82,1,1,1,144532.85,1
501,1,1,35,6,99760.84,1,1,1,13591.52,0
556,2,0,43,4,125890.72,1,1,1,74854.97,0
627,1,0,27,2,0,2,1,0,125451.01,0
652,1,1,31,2,119148.55,1,0,0,149740.22,0
807,2,0,60,1,72948.58,2,1,1,17355.36,0
708,2,1,21,8,133974.36,2,1,0,50294.09,0
619,1,1,27,1,154483.98,1,1,0,156394.74,0
601,1,1,40,10,98627.13,2,0,0,77977.69,0
445,1,1,64,2,136770.67,1,0,1,43678.06,0
800,2,1,39,4,95252.72,1,1,0,13906.34,0
554,1,1,33,3,117413.95,1,1,1,12766.74,0
714,2,1,54,4,137986.58,2,0,1,51308.54,1
656,1,1,44,10,143571.52,1,0,0,127444.14,0
520,1,1,49,5,121197.64,1,1,0,72577.33,1
480,3,1,39,5,121626.9,1,1,1,82438.13,0
660,2,1,30,1,84440.1,2,1,1,60485.98,0
532,1,1,36,4,0,2,1,1,132798.78,0
679,1,1,42,1,0,2,0,0,71823.15,0
780,1,0,26,3,140356.7,1,1,0,117144.15,0
747,1,1,29,7,0,2,1,1,141706.43,0
705,1,0,39,3,92224.56,1,1,1,54517.25,0
732,1,0,43,9,0,2,1,0,183147.17,0
515,3,1,40,10,121355.99,1,1,0,138360.29,0
816,2,0,40,9,109003.26,1,1,1,79580.56,0
641,1,0,48,3,147341.43,1,1,1,157458.61,1
509,1,1,18,7,102983.91,1,1,0,171770.58,0
601,2,0,49,4,96252.98,2,1,0,104263.82,0
527,1,1,39,4,0,2,1,0,167183.07,1
455,1,0,27,5,155879.09,2,0,0,70774.97,0
803,2,1,34,4,142929.16,2,1,1,114869.56,0
553,1,1,32,7,64082.09,1,0,1,109159.58,0
724,1,0,28,5,0,1,1,0,59351.68,0
610,1,0,45,1,0,2,1,1,199657.46,0
559,3,0,39,2,0,2,1,1,121151.1,0
825,2,0,35,6,118336.95,1,1,0,26342.33,1
819,3,0,28,8,168253.21,1,1,1,102799.14,0
772,2,0,42,0,101979.16,1,1,0,90928.48,0
685,3,1,23,5,164902.43,1,0,0,141152.28,0
506,1,1,43,2,0,2,1,0,105568.6,0
642,2,1,22,10,111812.52,2,1,1,183045.46,0
627,3,1,40,10,0,2,1,1,194792.42,0
600,2,1,30,2,119755,1,1,1,21852.91,0
653,1,1,46,0,119556.1,1,1,0,78250.13,1
762,3,0,35,3,119349.69,3,1,1,47114.18,1
569,3,0,30,3,139528.23,1,1,1,33230.37,0
756,1,1,40,1,94773.11,1,1,0,114279.63,0
673,1,1,31,1,108345.22,1,0,1,38802.03,0
637,1,0,36,9,166939.88,1,1,1,72504.76,0
644,1,1,33,7,174571.36,1,0,1,43943.09,0
658,3,1,35,9,71829.34,1,1,1,68141.92,0
649,1,0,36,8,0,2,0,1,109179.89,0
603,1,0,39,9,76769.68,1,0,0,48224.72,0
820,1,0,39,1,104614.29,1,1,0,61538.43,1
712,3,1,27,10,0,1,1,0,94544.88,0
645,2,0,31,1,128927.93,1,1,1,2850.01,0
705,2,0,31,9,110941.93,2,1,0,163484.8,0
590,3,0,29,10,99250.08,1,1,1,129629.41,0
631,1,1,36,1,0,2,0,0,133141.34,0
604,1,1,34,7,0,2,1,1,188078.55,0
643,3,1,48,8,0,2,1,0,174729.3,0
690,3,0,30,5,0,2,0,1,78700.03,0
558,1,1,31,7,0,1,1,0,198269.08,0
637,2,1,51,1,104682.83,1,1,0,55266.96,1
648,2,0,45,5,118886.55,1,0,0,51636.7,0
652,3,1,28,8,156823.7,2,1,0,198251.52,0
808,2,1,39,3,124216.93,1,0,1,171442.36,0
551,1,0,26,2,144258.52,1,1,0,49778.79,0
711,2,1,26,9,128793.63,1,1,0,19262.05,0
467,2,1,28,10,126315.26,1,1,0,32349.29,1
789,3,0,40,4,0,2,1,0,137402.27,0
602,3,1,33,5,0,2,0,1,64038.34,0
576,1,1,39,1,0,2,1,1,68814.23,0
584,1,1,38,1,115341.55,1,0,1,173632.92,0
593,1,1,32,6,99162.29,1,1,0,128384.11,0
705,2,0,48,1,156848.13,2,1,1,99475.95,1
595,2,0,64,2,105736.32,1,1,1,89935.73,1
699,2,0,41,1,200117.76,2,1,0,94142.35,0
516,1,0,46,6,62212.29,1,0,1,171681.86,1
838,1,1,31,2,0,2,1,0,8222.96,0
587,1,1,39,10,0,2,1,1,170409.45,0
750,1,1,38,5,151532.4,1,1,1,46555.15,0
581,2,1,39,1,121523.51,1,0,0,161655.55,1
484,1,1,41,5,0,1,1,1,74267.35,0
576,3,1,26,8,0,2,0,1,34101.06,0
567,2,0,46,1,68238.51,2,1,1,109572.58,0
638,3,1,30,9,136808.53,2,1,1,106642.97,0
646,2,1,24,0,92398.08,1,1,1,18897.29,0
658,1,0,40,5,143566.12,1,1,1,189607.71,0
590,3,0,38,9,0,2,1,1,148750.16,0
546,3,1,25,7,127728.24,2,1,1,105279.74,0
603,1,0,34,9,0,2,1,0,167916.35,0
619,3,0,38,10,119658.49,1,1,1,8646.58,0
678,1,0,34,6,0,2,1,1,124592.84,0
459,1,1,26,4,149879.66,1,0,0,50016.17,0
671,2,1,28,8,119859.52,2,1,0,125422.66,0
501,3,1,43,6,104533.24,1,0,0,81123.59,1
719,3,1,37,10,145382.61,1,1,0,80408.59,0
681,3,0,37,6,121231.39,1,1,1,146366.08,0
706,3,1,24,2,141078.57,1,1,1,24402.87,0
763,2,0,32,1,108465.65,2,1,0,60552.44,1
716,1,1,39,1,70657.61,2,1,1,76476.05,0
507,2,1,40,3,120105.43,1,1,0,92075.01,1
678,2,1,55,4,129646.91,1,1,1,184125.1,1
775,1,0,30,10,191091.74,2,1,1,96170.38,0
544,1,1,38,8,0,1,1,1,98208.62,0
756,1,1,27,8,0,2,1,1,157932.75,0
757,2,0,43,5,131433.33,2,1,1,3497.43,1
742,2,1,33,1,137937.95,1,1,1,51387.1,0
591,1,1,49,3,0,2,1,0,50123.44,0
667,1,1,24,4,0,2,0,0,180329.83,0
787,1,1,32,4,0,2,1,1,13238.93,0
718,1,0,43,0,93143.39,1,1,0,167554.86,0
521,1,1,38,6,0,2,1,0,51454.06,0
607,3,1,40,1,112544.45,1,1,1,19842.22,0
633,1,0,34,3,123034.43,2,1,1,38315.04,0
588,3,1,37,2,0,2,0,1,187816.59,0
724,2,0,33,9,119278.44,1,1,1,197148.24,0
720,1,1,44,4,0,2,1,0,163471.01,0
521,1,1,39,7,0,2,0,1,653.58,0
620,3,1,36,7,169312.72,1,1,0,45414.09,0
505,2,0,33,3,106506.77,3,1,0,45445.78,1
728,3,0,43,8,128412.61,1,0,1,139024.31,0
486,2,1,62,9,118356.89,2,1,0,168034.83,1
584,2,1,42,3,137479.13,1,1,0,25669.1,0
687,3,0,40,1,0,2,1,0,8207.36,0
771,1,1,50,3,105229.72,1,1,1,16281.68,1
678,1,1,41,2,148088.11,1,1,0,14083.12,0
751,1,0,48,4,0,1,0,1,30165.06,1
670,1,1,33,8,126679.69,1,1,1,39451.09,0
675,3,1,31,2,90826.27,2,1,0,60270.87,0
684,3,1,24,8,143582.89,1,1,1,22527.27,0
637,1,0,21,10,125712.2,1,0,0,175072.47,0
760,3,0,32,2,0,1,1,1,114565.35,0
662,3,1,37,4,155187.3,1,1,0,48930.8,0
680,1,1,49,10,0,2,1,0,187008.45,0
604,3,1,40,5,155455.43,1,0,1,113581.85,0
764,1,0,40,9,100480.53,1,1,0,124095.69,0
521,1,0,77,6,0,2,1,1,49054.1,0
684,2,0,56,3,127585.98,3,1,1,80593.49,1
795,1,0,40,2,101891.1,1,1,1,183044.86,0
678,3,0,61,8,0,2,1,1,159938.82,0
589,1,1,38,4,0,1,1,0,95483.48,1
660,3,0,28,3,128929.88,1,1,1,198069.71,0
646,2,1,39,6,121681.91,2,0,1,61793.47,0
706,2,0,56,3,139603.22,1,1,1,86383.61,0
730,1,0,27,7,0,2,1,0,144099.48,0
606,1,0,36,10,0,2,0,1,155641.46,0
690,3,0,36,10,91760.11,1,1,1,135784.94,0
645,2,1,41,2,93925.3,1,1,0,123982.14,1
579,1,0,38,4,175739.36,1,1,1,193130.55,0
481,1,0,28,10,0,2,1,0,145215.96,0
492,2,1,45,9,170295.04,2,0,0,164741.81,0
739,1,1,58,2,101579.28,1,1,1,72168.53,0
624,1,1,55,7,118793.6,1,1,1,95022.02,1
682,1,1,44,3,115282.3,1,0,0,23766.4,0
701,3,0,34,6,107980.37,1,1,1,119374.74,0
718,1,0,44,1,133866.22,1,0,1,139049.24,0
496,1,0,34,1,102723.35,2,1,0,180844.81,0
543,3,1,41,5,0,2,0,1,143980.29,0
616,3,0,44,7,193213.02,2,1,1,137392.77,0
635,2,1,53,8,117005.55,1,0,1,123646.57,1
652,3,1,31,1,132862.59,1,0,0,158054.49,0
688,1,1,26,0,0,2,1,0,105784.85,0
678,1,0,49,3,204510.94,1,0,1,738.88,1
757,2,1,36,1,65349.71,1,0,0,64539.64,0
667,1,1,36,8,139753.35,1,1,0,79871.16,0
725,1,0,29,6,0,2,1,1,190776.83,0
632,2,0,50,5,107959.39,1,1,1,6985.34,1
694,1,0,38,5,195926.39,1,1,1,85522.84,0
803,1,1,36,1,0,2,1,1,149370.93,0
814,1,0,31,6,87772.52,1,1,0,188516.45,0
611,1,1,38,4,71018.6,2,1,0,2444.29,0
755,2,1,38,4,111096.91,1,1,1,19762.88,0
425,2,1,40,9,166776.6,2,0,1,172646.88,0
850,1,0,34,6,101266.51,1,1,0,33501.98,0
677,3,1,18,8,134796.87,2,1,1,114858.9,0
797,1,0,46,8,0,1,0,0,162668.33,0
692,2,0,43,10,118588.83,1,1,1,161241.65,1
735,2,1,28,5,160454.15,2,0,1,114957.22,0
609,1,1,77,1,0,1,0,1,18708.76,0
700,1,0,42,8,0,2,1,1,105305.72,0
526,3,0,36,5,91132.18,1,0,0,58111.71,0
693,3,0,57,9,0,2,1,1,135502.77,0
748,1,0,20,7,0,2,0,0,10792.42,0
657,3,1,36,8,0,2,0,1,123866.43,0
739,2,0,25,5,113113.12,1,1,0,129181.27,0
784,3,1,23,2,0,1,1,1,6847.73,0
744,2,1,41,7,190409.34,2,1,1,138361.48,0
645,1,1,44,10,0,2,0,1,166707.22,0
669,1,0,33,9,0,2,0,1,107221.03,0
615,1,1,34,1,83503.11,2,1,1,73124.53,1
724,2,0,53,1,139687.66,2,1,1,12913.92,0
850,1,0,47,9,137301.87,1,1,0,44351.77,0
625,2,0,39,10,129845.26,1,1,1,96444.88,0
635,3,1,46,8,0,2,1,1,60739.16,0
724,2,1,37,6,125489.4,1,1,0,118570.53,0
550,1,1,47,2,0,2,1,1,97057.28,0
645,1,1,45,6,155417.61,1,0,1,3449.22,0
714,3,1,29,4,0,2,1,1,37605.9,0
520,1,0,46,10,85216.61,1,1,0,117369.52,1
633,1,1,25,1,0,1,1,0,100598.98,0
537,1,1,37,6,0,1,1,1,17802.42,0
764,3,1,38,4,113607.47,1,1,0,91094.46,0
795,2,0,33,9,104552.72,1,1,1,120853.83,1
573,3,1,44,9,0,2,1,0,107124.17,0
702,3,1,44,9,0,1,0,0,59207.41,1
740,2,1,33,2,126524.11,1,1,0,136869.31,0
479,1,1,34,5,117593.48,2,0,0,113308.29,0
627,2,0,33,4,83199.05,1,0,0,159334.93,0
479,3,1,35,4,125920.98,1,1,1,20393.44,0
623,1,1,48,5,118469.38,1,1,1,158590.25,0
512,2,0,40,8,153537.57,2,0,0,23101.13,0
609,1,1,41,6,0,1,0,1,112585.19,0
518,1,1,42,7,151027.05,2,1,0,119377.36,0
833,1,0,34,3,144751.81,1,0,0,166472.81,0
758,1,1,26,4,155739.76,1,1,0,171552.02,0
611,1,1,27,7,0,2,1,1,157474.1,0
583,1,1,33,7,122531.86,1,1,0,13549.24,0
610,2,1,50,1,113957.01,2,1,0,196526.55,1
637,1,0,33,7,103377.81,1,1,0,84419.78,0
683,1,0,32,9,0,2,1,1,24991.92,0
774,1,1,40,9,93017.47,2,1,0,191608.97,0
677,1,0,58,1,90022.85,1,0,1,2988.28,0
741,3,1,35,6,74371.49,1,0,0,99595.67,0
498,2,1,42,3,152039.7,1,1,1,53445.17,1
655,2,0,46,7,137145.12,1,1,0,115146.4,1
613,1,1,40,4,0,1,0,0,151325.24,0
602,2,1,35,7,90602.42,2,1,1,51695.41,0
659,1,1,36,6,123841.49,2,1,0,96833,0
673,2,1,47,1,183579.54,2,0,1,34047.54,0
606,3,1,30,8,180307.73,2,1,1,1914.41,0
775,1,1,30,4,0,2,1,0,49337.84,0
841,3,1,28,4,0,2,1,1,179436.6,0
714,2,1,33,3,35016.6,1,1,0,53667.08,0
597,1,0,53,4,88381.21,1,1,0,69384.71,1
726,3,1,36,2,0,1,1,0,195192.4,0
644,1,1,28,7,155060.41,1,1,0,29179.52,0
800,1,0,29,2,0,2,0,0,167773.55,0
771,1,1,39,5,0,2,1,0,96270.64,0
516,1,1,35,10,57369.61,1,1,1,101699.77,0
709,1,0,36,7,0,1,0,1,42085.58,1
772,2,1,42,3,75075.31,2,1,0,92888.52,1
772,2,1,42,3,75075.31,2,1,0,92888.52,1
792,1,0,28,4,130142.79,1,1,0,38190.78,0
792,1,0,28,4,130142.79,1,1,0,38190.78,0
