703,1,1,28,9,0,2,0,1,2151.17
554,3,1,42,1,0,2,0,1,183492.9
582,1,0,38,9,135979.01,4,1,1,76582.95
644,1,1,37,6,117271.8,2,1,0,104217.96
724,1,1,29,4,0,1,1,0,8982.75
593,1,1,33,1,0,2,0,0,9984.4
710,3,0,30,10,0,2,1,0,19500.1
631,1,1,35,8,129205.49,1,1,1,79146.36
739,3,0,41,8,0,1,1,0,191694.77
644,3,1,18,7,0,1,0,1,59645.24
652,2,1,35,7,104015.54,2,1,1,55207.88
554,3,1,37,3,0,2,1,0,166177.3
483,1,0,30,9,0,2,0,0,136356.97
669,2,0,42,1,103873.39,1,1,0,148611.52
841,2,0,52,3,112383.03,1,1,0,85516.37
662,1,1,34,2,117731.79,2,0,1,55120.79
821,2,1,45,0,135827.33,2,1,1,131778.58
783,1,1,38,9,114135.17,1,1,0,153269.98
850,1,0,28,9,0,2,1,1,164864.67
559,1,1,62,6,118756.62,1,1,1,20367.68
602,3,1,34,8,98382.72,1,1,0,39542
563,2,1,41,2,100520.92,1,1,1,19412.8
695,3,0,35,7,79858.13,2,1,1,127977.66
546,1,0,20,6,0,1,0,1,20508.85
719,2,0,76,10,95052.29,1,1,0,176244.87
539,2,1,42,1,177728.55,1,1,0,105013.63
632,1,1,71,3,83116.68,1,1,1,27597.76
772,2,1,34,7,111565.91,1,1,1,121073.23
708,3,1,40,8,83015.71,1,1,0,101089.76
668,2,0,28,1,124511.01,1,0,0,114258.18
738,1,0,67,1,130652.52,1,0,1,22762.23
785,1,1,55,5,0,2,1,1,7008.65
597,1,1,61,5,0,2,1,1,81299.17
531,1,1,37,7,121854.45,1,1,0,147521.35
509,1,1,26,10,0,2,1,1,6177.83
508,1,1,35,1,86893.28,1,0,0,59374.82
749,2,0,32,7,79523.13,1,0,1,157648.12
621,2,0,55,7,131033.76,1,0,1,75685.59
659,1,0,33,7,89939.62,1,1,0,136540.09
634,2,0,59,3,95727.05,1,0,0,97939.4
675,1,1,39,7,0,2,0,1,36267.21
770,1,1,31,3,155047.56,2,1,1,186064.34
736,1,0,29,9,0,2,0,0,176152.7
524,1,1,44,10,118569.03,2,0,0,82117.2
674,1,1,28,5,0,1,1,1,151925.25
700,3,1,44,9,0,2,1,0,142287.65
741,1,0,35,1,0,2,1,0,36557.55
455,1,1,40,1,0,3,0,1,129975.34
608,3,1,37,2,130461.02,1,1,0,21967.15
776,1,1,36,1,0,2,1,0,53477.76
635,1,1,33,1,0,3,0,0,178067.33
746,1,0,37,4,0,2,0,1,171039.56
692,3,0,47,3,0,2,1,0,150802.41
683,3,1,35,9,61172.04,1,0,0,82951.12
591,2,0,35,2,90194.34,2,1,0,57064.57
581,1,0,24,3,95508.2,1,1,1,45755
684,2,1,35,3,99967.76,1,1,1,176882.08
561,3,1,37,4,101470.29,1,0,1,88838.14
718,2,0,33,4,70541.06,1,0,0,88592.8
590,1,1,31,8,112211.61,1,1,0,26261.42
573,1,0,47,8,154543.98,1,1,0,29586.73
350,1,0,40,0,111098.85,1,1,1,172321.21
504,2,0,44,0,131873.07,2,1,1,158036.72
813,3,1,27,1,137275.36,1,0,1,115733.16
641,3,1,31,3,153316.14,1,1,0,59927.99
662,1,0,22,9,0,2,1,1,44377.65
497,3,1,44,2,121250.04,1,0,1,79691.4
716,1,1,31,8,109578.04,2,1,1,51503.51
526,1,0,37,5,53573.18,1,1,0,62830.97
760,2,0,34,6,58003.41,1,1,0,90346.1
669,1,0,31,6,113000.66,1,1,0,40467.82
655,1,1,27,10,0,2,1,0,51620.94
547,1,0,49,2,0,1,0,0,65466.93
648,2,0,40,5,139973.65,1,1,1,667.66
790,1,0,31,2,151290.16,1,1,1,172437.12
744,2,0,50,1,121498.11,2,0,1,106061.47
761,3,0,32,4,103515.39,2,1,1,177622.38
750,1,0,35,3,0,1,1,0,191520.5
680,1,1,34,9,0,2,1,1,95686.6
704,3,1,38,6,106687.76,1,1,0,173776.5
521,1,0,41,2,0,2,1,1,113089.43
452,1,0,35,8,0,2,1,1,149614.81
695,1,0,31,5,106089.2,1,0,0,99537.68
850,3,1,71,10,69608.14,1,1,0,97893.4
625,1,1,31,5,0,2,0,1,90.07
608,2,0,40,7,96202.32,1,0,0,161154.85
715,1,0,38,0,0,2,1,1,332.81
834,3,1,33,5,0,2,1,0,66285.18
469,1,1,33,1,127818.52,1,1,0,163477.22
480,1,0,40,7,0,1,1,0,170332.67
527,2,1,58,3,137318.42,1,1,1,126144.96
834,3,1,34,5,0,2,0,0,53437.1
583,1,0,40,4,55776.39,2,1,0,26920.43
696,2,1,32,4,84421.62,1,0,1,52314.71
606,1,1,32,5,83161.65,1,1,1,116885.59
713,1,0,39,10,0,2,1,1,126263.97
821,2,1,42,3,87807.29,2,1,1,64613.81
550,1,0,30,4,0,2,1,0,89216.29
675,1,0,39,6,0,2,0,0,83419.15
748,3,1,39,3,0,2,1,1,123998.52
606,2,1,40,9,95293.86,2,0,1,96985.58
726,2,1,30,7,92847.59,1,1,0,146154.06
547,1,1,30,6,0,2,1,1,18471.86
758,3,1,35,5,0,2,1,0,95009.6
596,1,1,37,2,0,1,0,1,121175.86
720,3,1,34,3,0,2,1,1,77047.78
674,1,1,37,3,0,1,1,0,158049.9
756,1,0,32,4,0,2,1,0,147040.25
649,2,1,78,4,68345.86,2,1,1,142566.75
613,2,1,28,7,76656.4,2,1,1,185483.24
643,1,1,62,9,0,2,0,0,155870.82
600,1,1,31,8,0,2,1,1,121555.51
735,3,1,39,1,60374.98,1,1,0,40223.74
585,1,0,34,1,0,1,1,1,75503.6
724,2,1,33,4,88046.88,1,0,1,186942.49
635,3,1,29,2,0,2,0,0,117173.8
472,1,1,19,9,0,2,1,0,3453.4
590,1,1,36,1,0,2,1,0,48876.84
651,3,0,63,8,129968.67,1,1,1,11830.53
686,2,0,39,4,157731.6,2,1,0,162820.6
606,1,1,32,6,0,2,0,1,36540.63
781,1,1,33,3,89276.48,1,1,0,6959
593,1,1,45,4,138825.19,1,0,0,10828.78
793,1,1,63,4,103729.79,2,1,1,80272.06
791,1,0,31,10,75499.24,1,1,0,22184.14
850,1,1,68,5,169445.4,1,1,1,186335.07
698,1,0,57,9,111359.55,2,1,0,105715.01
846,1,0,34,10,142388.61,2,0,1,68393.64
765,1,1,42,4,123311.39,2,1,1,82868.34
574,3,1,52,7,115532.52,1,1,0,196257.67
617,2,0,51,10,167273.71,1,0,0,93439.75
581,1,1,25,5,77886.53,2,1,0,150319.49
710,2,1,37,6,135795.63,1,0,1,46523.6
550,1,1,32,8,97514.07,1,1,1,199138.84
533,2,1,51,6,127545.56,2,0,0,79559.02
779,1,1,49,9,106160.37,1,0,0,116893.87
763,1,0,23,2,0,2,1,0,153983.99
563,3,0,36,4,143680.47,2,1,1,63531.19
678,3,1,38,3,124483.53,1,1,0,126253.31
644,3,0,31,5,86006.3,1,1,1,73922.95
682,2,0,43,7,111094.05,2,1,1,64679.3
625,1,1,22,9,0,2,1,0,157072.91
733,3,1,36,1,0,2,0,1,108377.82
512,1,0,30,6,0,2,1,0,88827.31
642,1,0,41,7,115171.71,1,1,1,37674.47
737,2,0,22,10,111543.26,2,0,0,106327.85
575,1,0,57,8,137936.94,1,1,1,84475.13
543,2,0,37,3,122304.65,2,0,0,33998.7
521,2,1,41,8,120586.54,1,0,1,20491.15
637,1,1,32,3,0,2,1,1,197827.06
714,1,1,40,9,46520.69,1,1,1,96687.25
726,3,0,56,2,105473.74,1,1,1,46044.7
680,3,0,34,7,0,2,1,0,98949.85
812,2,1,39,5,115730.71,3,1,1,185599.34
757,3,1,30,3,145396.49,1,0,1,198341.15
710,3,1,62,3,131078.42,2,1,0,119348.76
516,2,0,47,9,128298.74,1,0,0,149614.17
803,1,0,40,6,165526.71,1,1,0,12328.08
560,1,0,38,5,83714.41,1,1,1,33245.97
679,1,0,36,3,0,2,1,1,2243.41
526,1,1,32,7,125540.05,1,0,0,86786.41
485,1,1,41,2,100254.76,2,1,1,12706.67
625,1,0,36,3,0,2,1,0,41295.1
773,3,1,43,7,138150.57,1,1,1,177357.16
530,1,0,45,1,0,1,0,1,190663.89
616,2,0,43,7,95984.21,1,0,1,115262.54
651,1,1,23,10,0,2,1,1,170099.23
586,2,1,38,2,136858.42,1,0,1,189143.94
607,2,1,29,7,102609,1,1,0,163257.44
724,3,1,39,3,0,2,0,1,95562.81
733,1,1,64,3,0,2,1,1,75272.63
667,2,1,70,3,77356.92,2,1,1,20881.96
700,1,0,32,8,110923.15,2,1,1,161845.81
659,3,1,78,2,151675.65,1,0,1,49978.67
710,3,1,22,8,0,3,1,0,107292.91
760,1,1,37,7,0,1,0,0,32863.24
677,1,0,25,3,0,2,1,0,179608.96
798,2,0,29,8,80204.11,2,1,0,70223.22
758,1,1,35,7,0,2,1,0,77951.84
715,1,1,45,4,0,2,1,1,55043.93
752,2,1,32,9,115587.49,2,0,1,101677.46
586,2,1,46,8,106968.96,1,1,1,79366.98
818,1,1,36,4,0,2,1,1,8037.03
490,2,0,41,0,139659.04,1,1,1,176254.12
610,2,0,69,5,86038.21,3,0,0,192743.06
627,2,1,24,5,102773.2,2,1,0,56793.02
533,1,0,35,8,0,2,1,1,187900.12
708,1,0,51,8,70754.18,1,1,1,92920.04
681,1,1,59,4,122781.51,1,0,1,140166.95
690,1,1,21,8,0,2,1,1,155782.89
656,2,1,68,7,153545.11,1,1,1,186574.68
673,3,1,40,1,121629.22,1,1,1,3258.6
806,2,1,36,8,167983.17,2,1,1,106714.28
648,3,0,43,7,81153.82,1,1,1,144532.85
501,1,1,35,6,99760.84,1,1,1,13591.52
556,2,0,43,4,125890.72,1,1,1,74854.97
627,1,0,27,2,0,2,1,0,125451.01
652,1,1,31,2,119148.55,1,0,0,149740.22
807,2,0,60,1,72948.58,2,1,1,17355.36
708,2,1,21,8,133974.36,2,1,0,50294.09
619,1,1,27,1,154483.98,1,1,0,156394.74
601,1,1,40,10,98627.13,2,0,0,77977.69
445,1,1,64,2,136770.67,1,0,1,43678.06
800,2,1,39,4,95252.72,1,1,0,13906.34
554,1,1,33,3,117413.95,1,1,1,12766.74
714,2,1,54,4,137986.58,2,0,1,51308.54
656,1,1,44,10,143571.52,1,0,0,127444.14
520,1,1,49,5,121197.64,1,1,0,72577.33
480,3,1,39,5,121626.9,1,1,1,82438.13
660,2,1,30,1,84440.1,2,1,1,60485.98
532,1,1,36,4,0,2,1,1,132798.78
679,1,1,42,1,0,2,0,0,71823.15
780,1,0,26,3,140356.7,1,1,0,117144.15
747,1,1,29,7,0,2,1,1,141706.43
705,1,0,39,3,92224.56,1,1,1,54517.25
732,1,0,43,9,0,2,1,0,183147.17
515,3,1,40,10,121355.99,1,1,0,138360.29
816,2,0,40,9,109003.26,1,1,1,79580.56
641,1,0,48,3,147341.43,1,1,1,157458.61
509,1,1,18,7,102983.91,1,1,0,171770.58
601,2,0,49,4,96252.98,2,1,0,104263.82
527,1,1,39,4,0,2,1,0,167183.07
455,1,0,27,5,155879.09,2,0,0,70774.97
803,2,1,34,4,142929.16,2,1,1,114869.56
553,1,1,32,7,64082.09,1,0,1,109159.58
724,1,0,28,5,0,1,1,0,59351.68
610,1,0,45,1,0,2,1,1,199657.46
559,3,0,39,2,0,2,1,1,121151.1
825,2,0,35,6,118336.95,1,1,0,26342.33
819,3,0,28,8,168253.21,1,1,1,102799.14
772,2,0,42,0,101979.16,1,1,0,90928.48
685,3,1,23,5,164902.43,1,0,0,141152.28
506,1,1,43,2,0,2,1,0,105568.6
642,2,1,22,10,111812.52,2,1,1,183045.46
627,3,1,40,10,0,2,1,1,194792.42
600,2,1,30,2,119755,1,1,1,21852.91
653,1,1,46,0,119556.1,1,1,0,78250.13
762,3,0,35,3,119349.69,3,1,1,47114.18
569,3,0,30,3,139528.23,1,1,1,33230.37
756,1,1,40,1,94773.11,1,1,0,114279.63
673,1,1,31,1,108345.22,1,0,1,38802.03
637,1,0,36,9,166939.88,1,1,1,72504.76
644,1,1,33,7,174571.36,1,0,1,43943.09
658,3,1,35,9,71829.34,1,1,1,68141.92
649,1,0,36,8,0,2,0,1,109179.89
603,1,0,39,9,76769.68,1,0,0,48224.72
820,1,0,39,1,104614.29,1,1,0,61538.43
712,3,1,27,10,0,1,1,0,94544.88
645,2,0,31,1,128927.93,1,1,1,2850.01
705,2,0,31,9,110941.93,2,1,0,163484.8
590,3,0,29,10,99250.08,1,1,1,129629.41
631,1,1,36,1,0,2,0,0,133141.34
604,1,1,34,7,0,2,1,1,188078.55
643,3,1,48,8,0,2,1,0,174729.3
690,3,0,30,5,0,2,0,1,78700.03
558,1,1,31,7,0,1,1,0,198269.08
637,2,1,51,1,104682.83,1,1,0,55266.96
648,2,0,45,5,118886.55,1,0,0,51636.7
652,3,1,28,8,156823.7,2,1,0,198251.52
808,2,1,39,3,124216.93,1,0,1,171442.36
551,1,0,26,2,144258.52,1,1,0,49778.79
711,2,1,26,9,128793.63,1,1,0,19262.05
467,2,1,28,10,126315.26,1,1,0,32349.29
789,3,0,40,4,0,2,1,0,137402.27
602,3,1,33,5,0,2,0,1,64038.34
576,1,1,39,1,0,2,1,1,68814.23
584,1,1,38,1,115341.55,1,0,1,173632.92
593,1,1,32,6,99162.29,1,1,0,128384.11
705,2,0,48,1,156848.13,2,1,1,99475.95
595,2,0,64,2,105736.32,1,1,1,89935.73
699,2,0,41,1,200117.76,2,1,0,94142.35
516,1,0,46,6,62212.29,1,0,1,171681.86
838,1,1,31,2,0,2,1,0,8222.96
587,1,1,39,10,0,2,1,1,170409.45
750,1,1,38,5,151532.4,1,1,1,46555.15
581,2,1,39,1,121523.51,1,0,0,161655.55
484,1,1,41,5,0,1,1,1,74267.35
576,3,1,26,8,0,2,0,1,34101.06
567,2,0,46,1,68238.51,2,1,1,109572.58
638,3,1,30,9,136808.53,2,1,1,106642.97
646,2,1,24,0,92398.08,1,1,1,18897.29
658,1,0,40,5,143566.12,1,1,1,189607.71
590,3,0,38,9,0,2,1,1,148750.16
546,3,1,25,7,127728.24,2,1,1,105279.74
603,1,0,34,9,0,2,1,0,167916.35
619,3,0,38,10,119658.49,1,1,1,8646.58
678,1,0,34,6,0,2,1,1,124592.84
459,1,1,26,4,149879.66,1,0,0,50016.17
671,2,1,28,8,119859.52,2,1,0,125422.66
501,3,1,43,6,104533.24,1,0,0,81123.59
719,3,1,37,10,145382.61,1,1,0,80408.59
681,3,0,37,6,121231.39,1,1,1,146366.08
706,3,1,24,2,141078.57,1,1,1,24402.87
763,2,0,32,1,108465.65,2,1,0,60552.44
716,1,1,39,1,70657.61,2,1,1,76476.05
507,2,1,40,3,120105.43,1,1,0,92075.01
678,2,1,55,4,129646.91,1,1,1,184125.1
775,1,0,30,10,191091.74,2,1,1,96170.38
544,1,1,38,8,0,1,1,1,98208.62
756,1,1,27,8,0,2,1,1,157932.75
757,2,0,43,5,131433.33,2,1,1,3497.43
742,2,1,33,1,137937.95,1,1,1,51387.1
591,1,1,49,3,0,2,1,0,50123.44
667,1,1,24,4,0,2,0,0,180329.83
787,1,1,32,4,0,2,1,1,13238.93
718,1,0,43,0,93143.39,1,1,0,167554.86
521,1,1,38,6,0,2,1,0,51454.06
607,3,1,40,1,112544.45,1,1,1,19842.22
633,1,0,34,3,123034.43,2,1,1,38315.04
588,3,1,37,2,0,2,0,1,187816.59
724,2,0,33,9,119278.44,1,1,1,197148.24
720,1,1,44,4,0,2,1,0,163471.01
521,1,1,39,7,0,2,0,1,653.58
620,3,1,36,7,169312.72,1,1,0,45414.09
505,2,0,33,3,106506.77,3,1,0,45445.78
728,3,0,43,8,128412.61,1,0,1,139024.31
486,2,1,62,9,118356.89,2,1,0,168034.83
584,2,1,42,3,137479.13,1,1,0,25669.1
687,3,0,40,1,0,2,1,0,8207.36
771,1,1,50,3,105229.72,1,1,1,16281.68
678,1,1,41,2,148088.11,1,1,0,14083.12
751,1,0,48,4,0,1,0,1,30165.06
670,1,1,33,8,126679.69,1,1,1,39451.09
675,3,1,31,2,90826.27,2,1,0,60270.87
684,3,1,24,8,143582.89,1,1,1,22527.27
637,1,0,21,10,125712.2,1,0,0,175072.47
760,3,0,32,2,0,1,1,1,114565.35
662,3,1,37,4,155187.3,1,1,0,48930.8
680,1,1,49,10,0,2,1,0,187008.45
604,3,1,40,5,155455.43,1,0,1,113581.85
764,1,0,40,9,100480.53,1,1,0,124095.69
521,1,0,77,6,0,2,1,1,49054.1
684,2,0,56,3,127585.98,3,1,1,80593.49
795,1,0,40,2,101891.1,1,1,1,183044.86
678,3,0,61,8,0,2,1,1,159938.82
589,1,1,38,4,0,1,1,0,95483.48
660,3,0,28,3,128929.88,1,1,1,198069.71
646,2,1,39,6,121681.91,2,0,1,61793.47
706,2,0,56,3,139603.22,1,1,1,86383.61
730,1,0,27,7,0,2,1,0,144099.48
606,1,0,36,10,0,2,0,1,155641.46
690,3,0,36,10,91760.11,1,1,1,135784.94
645,2,1,41,2,93925.3,1,1,0,123982.14
579,1,0,38,4,175739.36,1,1,1,193130.55
481,1,0,28,10,0,2,1,0,145215.96
492,2,1,45,9,170295.04,2,0,0,164741.81
739,1,1,58,2,101579.28,1,1,1,72168.53
624,1,1,55,7,118793.6,1,1,1,95022.02
682,1,1,44,3,115282.3,1,0,0,23766.4
701,3,0,34,6,107980.37,1,1,1,119374.74
718,1,0,44,1,133866.22,1,0,1,139049.24
496,1,0,34,1,102723.35,2,1,0,180844.81
543,3,1,41,5,0,2,0,1,143980.29
616,3,0,44,7,193213.02,2,1,1,137392.77
635,2,1,53,8,117005.55,1,0,1,123646.57
652,3,1,31,1,132862.59,1,0,0,158054.49
688,1,1,26,0,0,2,1,0,105784.85
678,1,0,49,3,204510.94,1,0,1,738.88
757,2,1,36,1,65349.71,1,0,0,64539.64
667,1,1,36,8,139753.35,1,1,0,79871.16
725,1,0,29,6,0,2,1,1,190776.83
632,2,0,50,5,107959.39,1,1,1,6985.34
694,1,0,38,5,195926.39,1,1,1,85522.84
803,1,1,36,1,0,2,1,1,149370.93
814,1,0,31,6,87772.52,1,1,0,188516.45
611,1,1,38,4,71018.6,2,1,0,2444.29
755,2,1,38,4,111096.91,1,1,1,19762.88
425,2,1,40,9,166776.6,2,0,1,172646.88
850,1,0,34,6,101266.51,1,1,0,33501.98
677,3,1,18,8,134796.87,2,1,1,114858.9
797,1,0,46,8,0,1,0,0,162668.33
692,2,0,43,10,118588.83,1,1,1,161241.65
735,2,1,28,5,160454.15,2,0,1,114957.22
609,1,1,77,1,0,1,0,1,18708.76
700,1,0,42,8,0,2,1,1,105305.72
526,3,0,36,5,91132.18,1,0,0,58111.71
693,3,0,57,9,0,2,1,1,135502.77
748,1,0,20,7,0,2,0,0,10792.42
657,3,1,36,8,0,2,0,1,123866.43
739,2,0,25,5,113113.12,1,1,0,129181.27
784,3,1,23,2,0,1,1,1,6847.73
744,2,1,41,7,190409.34,2,1,1,138361.48
645,1,1,44,10,0,2,0,1,166707.22
669,1,0,33,9,0,2,0,1,107221.03
615,1,1,34,1,83503.11,2,1,1,73124.53
724,2,0,53,1,139687.66,2,1,1,12913.92
850,1,0,47,9,137301.87,1,1,0,44351.77
625,2,0,39,10,129845.26,1,1,1,96444.88
635,3,1,46,8,0,2,1,1,60739.16
724,2,1,37,6,125489.4,1,1,0,118570.53
550,1,1,47,2,0,2,1,1,97057.28
645,1,1,45,6,155417.61,1,0,1,3449.22
714,3,1,29,4,0,2,1,1,37605.9
520,1,0,46,10,85216.61,1,1,0,117369.52
633,1,1,25,1,0,1,1,0,100598.98
537,1,1,37,6,0,1,1,1,17802.42
764,3,1,38,4,113607.47,1,1,0,91094.46
795,2,0,33,9,104552.72,1,1,1,120853.83
573,3,1,44,9,0,2,1,0,107124.17
702,3,1,44,9,0,1,0,0,59207.41
740,2,1,33,2,126524.11,1,1,0,136869.31
479,1,1,34,5,117593.48,2,0,0,113308.29
627,2,0,33,4,83199.05,1,0,0,159334.93
479,3,1,35,4,125920.98,1,1,1,20393.44
623,1,1,48,5,118469.38,1,1,1,158590.25
512,2,0,40,8,153537.57,2,0,0,23101.13
609,1,1,41,6,0,1,0,1,112585.19
518,1,1,42,7,151027.05,2,1,0,119377.36
833,1,0,34,3,144751.81,1,0,0,166472.81
758,1,1,26,4,155739.76,1,1,0,171552.02
611,1,1,27,7,0,2,1,1,157474.1
583,1,1,33,7,122531.86,1,1,0,13549.24
610,2,1,50,1,113957.01,2,1,0,196526.55
637,1,0,33,7,103377.81,1,1,0,84419.78
683,1,0,32,9,0,2,1,1,24991.92
774,1,1,40,9,93017.47,2,1,0,191608.97
677,1,0,58,1,90022.85,1,0,1,2988.28
741,3,1,35,6,74371.49,1,0,0,99595.67
498,2,1,42,3,152039.7,1,1,1,53445.17
655,2,0,46,7,137145.12,1,1,0,115146.4
613,1,1,40,4,0,1,0,0,151325.24
602,2,1,35,7,90602.42,2,1,1,51695.41
659,1,1,36,6,123841.49,2,1,0,96833
673,2,1,47,1,183579.54,2,0,1,34047.54
606,3,1,30,8,180307.73,2,1,1,1914.41
775,1,1,30,4,0,2,1,0,49337.84
841,3,1,28,4,0,2,1,1,179436.6
714,2,1,33,3,35016.6,1,1,0,53667.08
597,1,0,53,4,88381.21,1,1,0,69384.71
726,3,1,36,2,0,1,1,0,195192.4
644,1,1,28,7,155060.41,1,1,0,29179.52
800,1,0,29,2,0,2,0,0,167773.55
771,1,1,39,5,0,2,1,0,96270.64
516,1,1,35,10,57369.61,1,1,1,101699.77
709,1,0,36,7,0,1,0,1,42085.58
772,2,1,42,3,75075.31,2,1,0,92888.52
792,1,0,28,4,130142.79,1,1,0,38190.78
